filename,width,height,class,xmin,ymin,xmax,ymax
2f6fb003bb89cd401322a535acb42f65_jpg.rf.91c5a8446c434264d9c8f7b04269f329.jpg,416,416,rook,130,294,157,353
2f6fb003bb89cd401322a535acb42f65_jpg.rf.91c5a8446c434264d9c8f7b04269f329.jpg,416,416,rook,71,12,93,61
2f6fb003bb89cd401322a535acb42f65_jpg.rf.91c5a8446c434264d9c8f7b04269f329.jpg,416,416,bishop,67,33,89,92
2f6fb003bb89cd401322a535acb42f65_jpg.rf.91c5a8446c434264d9c8f7b04269f329.jpg,416,416,bishop,46,248,73,306
2f6fb003bb89cd401322a535acb42f65_jpg.rf.91c5a8446c434264d9c8f7b04269f329.jpg,416,416,bishop,137,197,162,254
2f6fb003bb89cd401322a535acb42f65_jpg.rf.91c5a8446c434264d9c8f7b04269f329.jpg,416,416,pawn,104,49,123,88
2f6fb003bb89cd401322a535acb42f65_jpg.rf.91c5a8446c434264d9c8f7b04269f329.jpg,416,416,pawn,98,119,117,163
2f6fb003bb89cd401322a535acb42f65_jpg.rf.91c5a8446c434264d9c8f7b04269f329.jpg,416,416,pawn,96,160,119,205
2f6fb003bb89cd401322a535acb42f65_jpg.rf.91c5a8446c434264d9c8f7b04269f329.jpg,416,416,pawn,91,255,114,302
2f6fb003bb89cd401322a535acb42f65_jpg.rf.91c5a8446c434264d9c8f7b04269f329.jpg,416,416,pawn,174,305,197,353
2f6fb003bb89cd401322a535acb42f65_jpg.rf.91c5a8446c434264d9c8f7b04269f329.jpg,416,416,pawn,168,210,190,256
2f6fb003bb89cd401322a535acb42f65_jpg.rf.91c5a8446c434264d9c8f7b04269f329.jpg,416,416,pawn,163,15,182,57
2f6fb003bb89cd401322a535acb42f65_jpg.rf.91c5a8446c434264d9c8f7b04269f329.jpg,416,416,pawn,163,80,182,122
2f6fb003bb89cd401322a535acb42f65_jpg.rf.91c5a8446c434264d9c8f7b04269f329.jpg,416,416,knight,242,112,264,172
2f6fb003bb89cd401322a535acb42f65_jpg.rf.91c5a8446c434264d9c8f7b04269f329.jpg,416,416,knight,255,247,284,303
2f6fb003bb89cd401322a535acb42f65_jpg.rf.91c5a8446c434264d9c8f7b04269f329.jpg,416,416,rook,337,298,368,357
2f6fb003bb89cd401322a535acb42f65_jpg.rf.91c5a8446c434264d9c8f7b04269f329.jpg,416,416,king,304,83,338,167
2f6fb003bb89cd401322a535acb42f65_jpg.rf.91c5a8446c434264d9c8f7b04269f329.jpg,416,416,rook,292,11,316,61
2f6fb003bb89cd401322a535acb42f65_jpg.rf.91c5a8446c434264d9c8f7b04269f329.jpg,416,416,bishop,259,4,282,63
2f6fb003bb89cd401322a535acb42f65_jpg.rf.91c5a8446c434264d9c8f7b04269f329.jpg,416,416,queen,203,140,230,213
2f6fb003bb89cd401322a535acb42f65_jpg.rf.91c5a8446c434264d9c8f7b04269f329.jpg,416,416,pawn,297,302,321,349
2f6fb003bb89cd401322a535acb42f65_jpg.rf.91c5a8446c434264d9c8f7b04269f329.jpg,416,416,pawn,230,51,248,95
2f6fb003bb89cd401322a535acb42f65_jpg.rf.91c5a8446c434264d9c8f7b04269f329.jpg,416,416,pawn,202,17,220,59
2f6fb003bb89cd401322a535acb42f65_jpg.rf.91c5a8446c434264d9c8f7b04269f329.jpg,416,416,pawn,204,89,224,132
2f6fb003bb89cd401322a535acb42f65_jpg.rf.91c5a8446c434264d9c8f7b04269f329.jpg,416,416,pawn,274,122,294,164
2f6fb003bb89cd401322a535acb42f65_jpg.rf.91c5a8446c434264d9c8f7b04269f329.jpg,416,416,pawn,238,205,260,249
2f6fb003bb89cd401322a535acb42f65_jpg.rf.91c5a8446c434264d9c8f7b04269f329.jpg,416,416,pawn,215,253,237,301
5a35ba2ec3e0d0b2b12b1758a8ac29aa_jpg.rf.9ca03b5207b737ee605805d88a0619b2.jpg,416,416,knight,209,159,232,211
IMG_0169_JPG.rf.7bd2834b44efce99d478d395b8e55deb.jpg,416,416,queen,312,90,340,156
IMG_0169_JPG.rf.7bd2834b44efce99d478d395b8e55deb.jpg,416,416,king,314,115,344,194
IMG_0169_JPG.rf.7bd2834b44efce99d478d395b8e55deb.jpg,416,416,bishop,302,60,324,117
IMG_0169_JPG.rf.7bd2834b44efce99d478d395b8e55deb.jpg,416,416,rook,336,278,365,333
IMG_0169_JPG.rf.7bd2834b44efce99d478d395b8e55deb.jpg,416,416,rook,298,4,318,52
IMG_0169_JPG.rf.7bd2834b44efce99d478d395b8e55deb.jpg,416,416,knight,173,136,196,191
IMG_0169_JPG.rf.7bd2834b44efce99d478d395b8e55deb.jpg,416,416,knight,235,28,256,80
IMG_0169_JPG.rf.7bd2834b44efce99d478d395b8e55deb.jpg,416,416,pawn,266,7,283,46
IMG_0169_JPG.rf.7bd2834b44efce99d478d395b8e55deb.jpg,416,416,pawn,270,41,287,78
IMG_0169_JPG.rf.7bd2834b44efce99d478d395b8e55deb.jpg,416,416,pawn,272,75,290,116
IMG_0169_JPG.rf.7bd2834b44efce99d478d395b8e55deb.jpg,416,416,pawn,284,191,306,232
IMG_0169_JPG.rf.7bd2834b44efce99d478d395b8e55deb.jpg,416,416,pawn,281,147,300,189
IMG_0169_JPG.rf.7bd2834b44efce99d478d395b8e55deb.jpg,416,416,pawn,206,105,223,145
IMG_0169_JPG.rf.7bd2834b44efce99d478d395b8e55deb.jpg,416,416,pawn,248,234,268,279
IMG_0169_JPG.rf.7bd2834b44efce99d478d395b8e55deb.jpg,416,416,pawn,258,286,278,331
IMG_0169_JPG.rf.7bd2834b44efce99d478d395b8e55deb.jpg,416,416,queen,66,80,92,150
IMG_0169_JPG.rf.7bd2834b44efce99d478d395b8e55deb.jpg,416,416,king,58,111,86,191
IMG_0169_JPG.rf.7bd2834b44efce99d478d395b8e55deb.jpg,416,416,knight,142,54,162,110
IMG_0169_JPG.rf.7bd2834b44efce99d478d395b8e55deb.jpg,416,416,knight,58,222,84,280
IMG_0169_JPG.rf.7bd2834b44efce99d478d395b8e55deb.jpg,416,416,bishop,56,175,77,231
IMG_0169_JPG.rf.7bd2834b44efce99d478d395b8e55deb.jpg,416,416,bishop,70,58,90,114
IMG_0169_JPG.rf.7bd2834b44efce99d478d395b8e55deb.jpg,416,416,pawn,174,107,191,146
IMG_0169_JPG.rf.7bd2834b44efce99d478d395b8e55deb.jpg,416,416,pawn,170,38,188,78
IMG_0169_JPG.rf.7bd2834b44efce99d478d395b8e55deb.jpg,416,416,pawn,111,4,128,44
IMG_0169_JPG.rf.7bd2834b44efce99d478d395b8e55deb.jpg,416,416,pawn,109,72,127,113
IMG_0169_JPG.rf.7bd2834b44efce99d478d395b8e55deb.jpg,416,416,pawn,105,149,124,191
IMG_0169_JPG.rf.7bd2834b44efce99d478d395b8e55deb.jpg,416,416,pawn,100,192,120,234
IMG_0169_JPG.rf.7bd2834b44efce99d478d395b8e55deb.jpg,416,416,pawn,100,235,120,277
IMG_0169_JPG.rf.7bd2834b44efce99d478d395b8e55deb.jpg,416,416,pawn,176,284,198,328
654bb8835258b26c466b1c19893df451_jpg.rf.598adc2540fbdee36d8f704d3d7b34df.jpg,416,416,knight,210,115,232,169
fdcd6ada676799da8a870f58fdf548db_jpg.rf.c9a75c60766995abcff8565e384f3e18.jpg,416,416,king,304,83,338,167
fdcd6ada676799da8a870f58fdf548db_jpg.rf.c9a75c60766995abcff8565e384f3e18.jpg,416,416,pawn,296,303,322,351
fdcd6ada676799da8a870f58fdf548db_jpg.rf.c9a75c60766995abcff8565e384f3e18.jpg,416,416,rook,320,193,350,249
fdcd6ada676799da8a870f58fdf548db_jpg.rf.c9a75c60766995abcff8565e384f3e18.jpg,416,416,rook,227,6,247,61
fdcd6ada676799da8a870f58fdf548db_jpg.rf.c9a75c60766995abcff8565e384f3e18.jpg,416,416,knight,236,109,260,170
fdcd6ada676799da8a870f58fdf548db_jpg.rf.c9a75c60766995abcff8565e384f3e18.jpg,416,416,knight,251,241,278,305
fdcd6ada676799da8a870f58fdf548db_jpg.rf.c9a75c60766995abcff8565e384f3e18.jpg,416,416,queen,202,140,229,214
fdcd6ada676799da8a870f58fdf548db_jpg.rf.c9a75c60766995abcff8565e384f3e18.jpg,416,416,pawn,203,85,224,134
fdcd6ada676799da8a870f58fdf548db_jpg.rf.c9a75c60766995abcff8565e384f3e18.jpg,416,416,pawn,214,251,239,303
fdcd6ada676799da8a870f58fdf548db_jpg.rf.c9a75c60766995abcff8565e384f3e18.jpg,416,416,pawn,241,202,264,249
fdcd6ada676799da8a870f58fdf548db_jpg.rf.c9a75c60766995abcff8565e384f3e18.jpg,416,416,pawn,273,120,295,165
fdcd6ada676799da8a870f58fdf548db_jpg.rf.c9a75c60766995abcff8565e384f3e18.jpg,416,416,pawn,195,51,214,93
fdcd6ada676799da8a870f58fdf548db_jpg.rf.c9a75c60766995abcff8565e384f3e18.jpg,416,416,bishop,237,36,260,95
fdcd6ada676799da8a870f58fdf548db_jpg.rf.c9a75c60766995abcff8565e384f3e18.jpg,416,416,bishop,135,195,162,254
fdcd6ada676799da8a870f58fdf548db_jpg.rf.c9a75c60766995abcff8565e384f3e18.jpg,416,416,knight,81,296,115,362
fdcd6ada676799da8a870f58fdf548db_jpg.rf.c9a75c60766995abcff8565e384f3e18.jpg,416,416,king,51,126,85,215
fdcd6ada676799da8a870f58fdf548db_jpg.rf.c9a75c60766995abcff8565e384f3e18.jpg,416,416,rook,69,10,96,64
fdcd6ada676799da8a870f58fdf548db_jpg.rf.c9a75c60766995abcff8565e384f3e18.jpg,416,416,queen,132,24,156,98
fdcd6ada676799da8a870f58fdf548db_jpg.rf.c9a75c60766995abcff8565e384f3e18.jpg,416,416,knight,133,106,159,162
fdcd6ada676799da8a870f58fdf548db_jpg.rf.c9a75c60766995abcff8565e384f3e18.jpg,416,416,bishop,135,150,161,207
fdcd6ada676799da8a870f58fdf548db_jpg.rf.c9a75c60766995abcff8565e384f3e18.jpg,416,416,bishop,64,33,90,93
fdcd6ada676799da8a870f58fdf548db_jpg.rf.c9a75c60766995abcff8565e384f3e18.jpg,416,416,pawn,163,14,183,58
fdcd6ada676799da8a870f58fdf548db_jpg.rf.c9a75c60766995abcff8565e384f3e18.jpg,416,416,pawn,163,79,183,127
fdcd6ada676799da8a870f58fdf548db_jpg.rf.c9a75c60766995abcff8565e384f3e18.jpg,416,416,pawn,104,49,124,93
fdcd6ada676799da8a870f58fdf548db_jpg.rf.c9a75c60766995abcff8565e384f3e18.jpg,416,416,pawn,96,118,119,163
fdcd6ada676799da8a870f58fdf548db_jpg.rf.c9a75c60766995abcff8565e384f3e18.jpg,416,416,pawn,96,160,120,205
fdcd6ada676799da8a870f58fdf548db_jpg.rf.c9a75c60766995abcff8565e384f3e18.jpg,416,416,pawn,91,253,116,302
d7887071e972604ddf5940d8eb2702e7_jpg.rf.48ba7c29e12a0a187b45d9beedf7fbc2.jpg,416,416,bishop,170,149,197,210
d7887071e972604ddf5940d8eb2702e7_jpg.rf.48ba7c29e12a0a187b45d9beedf7fbc2.jpg,416,416,knight,173,233,203,301
d7887071e972604ddf5940d8eb2702e7_jpg.rf.48ba7c29e12a0a187b45d9beedf7fbc2.jpg,416,416,queen,130,23,157,99
d7887071e972604ddf5940d8eb2702e7_jpg.rf.48ba7c29e12a0a187b45d9beedf7fbc2.jpg,416,416,rook,164,40,190,96
d7887071e972604ddf5940d8eb2702e7_jpg.rf.48ba7c29e12a0a187b45d9beedf7fbc2.jpg,416,416,king,52,83,87,171
d7887071e972604ddf5940d8eb2702e7_jpg.rf.48ba7c29e12a0a187b45d9beedf7fbc2.jpg,416,416,pawn,105,47,125,93
d7887071e972604ddf5940d8eb2702e7_jpg.rf.48ba7c29e12a0a187b45d9beedf7fbc2.jpg,416,416,pawn,137,209,161,260
d7887071e972604ddf5940d8eb2702e7_jpg.rf.48ba7c29e12a0a187b45d9beedf7fbc2.jpg,416,416,pawn,96,118,121,166
d7887071e972604ddf5940d8eb2702e7_jpg.rf.48ba7c29e12a0a187b45d9beedf7fbc2.jpg,416,416,rook,101,3,125,57
d7887071e972604ddf5940d8eb2702e7_jpg.rf.48ba7c29e12a0a187b45d9beedf7fbc2.jpg,416,416,knight,86,235,116,300
d7887071e972604ddf5940d8eb2702e7_jpg.rf.48ba7c29e12a0a187b45d9beedf7fbc2.jpg,416,416,bishop,173,103,196,163
d7887071e972604ddf5940d8eb2702e7_jpg.rf.48ba7c29e12a0a187b45d9beedf7fbc2.jpg,416,416,king,303,82,338,167
d7887071e972604ddf5940d8eb2702e7_jpg.rf.48ba7c29e12a0a187b45d9beedf7fbc2.jpg,416,416,pawn,272,119,295,166
d7887071e972604ddf5940d8eb2702e7_jpg.rf.48ba7c29e12a0a187b45d9beedf7fbc2.jpg,416,416,pawn,241,199,265,249
d7887071e972604ddf5940d8eb2702e7_jpg.rf.48ba7c29e12a0a187b45d9beedf7fbc2.jpg,416,416,pawn,213,253,238,303
b4ff4132c8c85da97d8bf9a2a4ed3e3d_jpg.rf.256144ff14f896344f0225b28e497636.jpg,416,416,knight,81,298,114,359
b4ff4132c8c85da97d8bf9a2a4ed3e3d_jpg.rf.256144ff14f896344f0225b28e497636.jpg,416,416,knight,133,105,159,163
b4ff4132c8c85da97d8bf9a2a4ed3e3d_jpg.rf.256144ff14f896344f0225b28e497636.jpg,416,416,rook,69,12,95,63
b4ff4132c8c85da97d8bf9a2a4ed3e3d_jpg.rf.256144ff14f896344f0225b28e497636.jpg,416,416,king,48,127,84,214
b4ff4132c8c85da97d8bf9a2a4ed3e3d_jpg.rf.256144ff14f896344f0225b28e497636.jpg,416,416,bishop,65,32,91,92
b4ff4132c8c85da97d8bf9a2a4ed3e3d_jpg.rf.256144ff14f896344f0225b28e497636.jpg,416,416,bishop,134,147,161,206
b4ff4132c8c85da97d8bf9a2a4ed3e3d_jpg.rf.256144ff14f896344f0225b28e497636.jpg,416,416,queen,129,26,157,98
b4ff4132c8c85da97d8bf9a2a4ed3e3d_jpg.rf.256144ff14f896344f0225b28e497636.jpg,416,416,pawn,160,14,183,58
b4ff4132c8c85da97d8bf9a2a4ed3e3d_jpg.rf.256144ff14f896344f0225b28e497636.jpg,416,416,pawn,161,79,183,126
b4ff4132c8c85da97d8bf9a2a4ed3e3d_jpg.rf.256144ff14f896344f0225b28e497636.jpg,416,416,pawn,102,45,123,94
b4ff4132c8c85da97d8bf9a2a4ed3e3d_jpg.rf.256144ff14f896344f0225b28e497636.jpg,416,416,pawn,97,119,118,166
b4ff4132c8c85da97d8bf9a2a4ed3e3d_jpg.rf.256144ff14f896344f0225b28e497636.jpg,416,416,pawn,95,158,121,204
b4ff4132c8c85da97d8bf9a2a4ed3e3d_jpg.rf.256144ff14f896344f0225b28e497636.jpg,416,416,pawn,91,254,116,301
b4ff4132c8c85da97d8bf9a2a4ed3e3d_jpg.rf.256144ff14f896344f0225b28e497636.jpg,416,416,bishop,236,35,259,97
b4ff4132c8c85da97d8bf9a2a4ed3e3d_jpg.rf.256144ff14f896344f0225b28e497636.jpg,416,416,bishop,137,192,164,254
b4ff4132c8c85da97d8bf9a2a4ed3e3d_jpg.rf.256144ff14f896344f0225b28e497636.jpg,416,416,knight,250,241,279,305
b4ff4132c8c85da97d8bf9a2a4ed3e3d_jpg.rf.256144ff14f896344f0225b28e497636.jpg,416,416,knight,236,108,261,171
b4ff4132c8c85da97d8bf9a2a4ed3e3d_jpg.rf.256144ff14f896344f0225b28e497636.jpg,416,416,queen,203,139,231,217
b4ff4132c8c85da97d8bf9a2a4ed3e3d_jpg.rf.256144ff14f896344f0225b28e497636.jpg,416,416,king,304,81,337,165
b4ff4132c8c85da97d8bf9a2a4ed3e3d_jpg.rf.256144ff14f896344f0225b28e497636.jpg,416,416,rook,315,152,343,209
b4ff4132c8c85da97d8bf9a2a4ed3e3d_jpg.rf.256144ff14f896344f0225b28e497636.jpg,416,416,rook,227,8,251,61
b4ff4132c8c85da97d8bf9a2a4ed3e3d_jpg.rf.256144ff14f896344f0225b28e497636.jpg,416,416,pawn,194,50,213,93
b4ff4132c8c85da97d8bf9a2a4ed3e3d_jpg.rf.256144ff14f896344f0225b28e497636.jpg,416,416,pawn,203,88,224,131
b4ff4132c8c85da97d8bf9a2a4ed3e3d_jpg.rf.256144ff14f896344f0225b28e497636.jpg,416,416,pawn,296,302,322,350
b4ff4132c8c85da97d8bf9a2a4ed3e3d_jpg.rf.256144ff14f896344f0225b28e497636.jpg,416,416,pawn,274,121,295,165
b4ff4132c8c85da97d8bf9a2a4ed3e3d_jpg.rf.256144ff14f896344f0225b28e497636.jpg,416,416,pawn,242,201,264,247
b4ff4132c8c85da97d8bf9a2a4ed3e3d_jpg.rf.256144ff14f896344f0225b28e497636.jpg,416,416,pawn,214,253,238,302
e4583d082076b2b549b3736ad1b193c9_jpg.rf.e642d1a3b35643917627f34a2ebbfe06.jpg,416,416,king,94,130,125,215
e4583d082076b2b549b3736ad1b193c9_jpg.rf.e642d1a3b35643917627f34a2ebbfe06.jpg,416,416,king,283,225,319,309
e4583d082076b2b549b3736ad1b193c9_jpg.rf.e642d1a3b35643917627f34a2ebbfe06.jpg,416,416,queen,233,100,261,174
e4583d082076b2b549b3736ad1b193c9_jpg.rf.e642d1a3b35643917627f34a2ebbfe06.jpg,416,416,rook,336,295,369,356
e4583d082076b2b549b3736ad1b193c9_jpg.rf.e642d1a3b35643917627f34a2ebbfe06.jpg,416,416,rook,254,293,283,353
e4583d082076b2b549b3736ad1b193c9_jpg.rf.e642d1a3b35643917627f34a2ebbfe06.jpg,416,416,knight,168,153,196,211
e4583d082076b2b549b3736ad1b193c9_jpg.rf.e642d1a3b35643917627f34a2ebbfe06.jpg,416,416,rook,59,78,87,133
e4583d082076b2b549b3736ad1b193c9_jpg.rf.e642d1a3b35643917627f34a2ebbfe06.jpg,416,416,pawn,94,253,119,302
e4583d082076b2b549b3736ad1b193c9_jpg.rf.e642d1a3b35643917627f34a2ebbfe06.jpg,416,416,pawn,250,203,270,250
e4583d082076b2b549b3736ad1b193c9_jpg.rf.e642d1a3b35643917627f34a2ebbfe06.jpg,416,416,pawn,138,53,158,99
e4583d082076b2b549b3736ad1b193c9_jpg.rf.e642d1a3b35643917627f34a2ebbfe06.jpg,416,416,pawn,169,120,189,165
e4583d082076b2b549b3736ad1b193c9_jpg.rf.e642d1a3b35643917627f34a2ebbfe06.jpg,416,416,pawn,202,119,223,163
e4583d082076b2b549b3736ad1b193c9_jpg.rf.e642d1a3b35643917627f34a2ebbfe06.jpg,416,416,pawn,103,16,123,60
e4583d082076b2b549b3736ad1b193c9_jpg.rf.e642d1a3b35643917627f34a2ebbfe06.jpg,416,416,pawn,272,85,292,127
a3863d0be6002c21b20ac88817b2c56f_jpg.rf.d751104037283c37d1e1a48c1e8157b0.jpg,416,416,bishop,172,221,197,280
a3863d0be6002c21b20ac88817b2c56f_jpg.rf.d751104037283c37d1e1a48c1e8157b0.jpg,416,416,knight,142,52,164,107
a3863d0be6002c21b20ac88817b2c56f_jpg.rf.d751104037283c37d1e1a48c1e8157b0.jpg,416,416,queen,139,84,163,157
a3863d0be6002c21b20ac88817b2c56f_jpg.rf.d751104037283c37d1e1a48c1e8157b0.jpg,416,416,king,55,110,89,194
a3863d0be6002c21b20ac88817b2c56f_jpg.rf.d751104037283c37d1e1a48c1e8157b0.jpg,416,416,rook,91,281,120,338
a3863d0be6002c21b20ac88817b2c56f_jpg.rf.d751104037283c37d1e1a48c1e8157b0.jpg,416,416,rook,72,0,99,46
a3863d0be6002c21b20ac88817b2c56f_jpg.rf.d751104037283c37d1e1a48c1e8157b0.jpg,416,416,knight,54,221,85,281
a3863d0be6002c21b20ac88817b2c56f_jpg.rf.d751104037283c37d1e1a48c1e8157b0.jpg,416,416,pawn,173,105,193,146
a3863d0be6002c21b20ac88817b2c56f_jpg.rf.d751104037283c37d1e1a48c1e8157b0.jpg,416,416,pawn,173,283,198,330
a3863d0be6002c21b20ac88817b2c56f_jpg.rf.d751104037283c37d1e1a48c1e8157b0.jpg,416,416,pawn,97,232,122,279
a3863d0be6002c21b20ac88817b2c56f_jpg.rf.d751104037283c37d1e1a48c1e8157b0.jpg,416,416,pawn,110,68,130,114
a3863d0be6002c21b20ac88817b2c56f_jpg.rf.d751104037283c37d1e1a48c1e8157b0.jpg,416,416,pawn,108,1,129,46
a3863d0be6002c21b20ac88817b2c56f_jpg.rf.d751104037283c37d1e1a48c1e8157b0.jpg,416,416,knight,170,134,199,193
a3863d0be6002c21b20ac88817b2c56f_jpg.rf.d751104037283c37d1e1a48c1e8157b0.jpg,416,416,rook,331,276,364,338
a3863d0be6002c21b20ac88817b2c56f_jpg.rf.d751104037283c37d1e1a48c1e8157b0.jpg,416,416,king,313,109,346,194
a3863d0be6002c21b20ac88817b2c56f_jpg.rf.d751104037283c37d1e1a48c1e8157b0.jpg,416,416,queen,237,86,262,158
a3863d0be6002c21b20ac88817b2c56f_jpg.rf.d751104037283c37d1e1a48c1e8157b0.jpg,416,416,pawn,267,38,286,82
a3863d0be6002c21b20ac88817b2c56f_jpg.rf.d751104037283c37d1e1a48c1e8157b0.jpg,416,416,pawn,271,72,291,116
a3863d0be6002c21b20ac88817b2c56f_jpg.rf.d751104037283c37d1e1a48c1e8157b0.jpg,416,416,pawn,280,144,300,191
a3863d0be6002c21b20ac88817b2c56f_jpg.rf.d751104037283c37d1e1a48c1e8157b0.jpg,416,416,pawn,250,188,271,235
a3863d0be6002c21b20ac88817b2c56f_jpg.rf.d751104037283c37d1e1a48c1e8157b0.jpg,416,416,pawn,205,6,226,52
a3863d0be6002c21b20ac88817b2c56f_jpg.rf.d751104037283c37d1e1a48c1e8157b0.jpg,416,416,pawn,206,102,227,150
e4147f3d8819fc5d67a9f72596bd9e47_jpg.rf.80835c702ddf2cb25cfa994062f2f5b9.jpg,416,416,queen,214,233,242,304
0b47311f426ff926578c9d738d683e76_jpg.rf.f45eee1c0901a80069f6bbff97523c75.jpg,416,416,bishop,204,7,223,62
