filename,width,height,class,xmin,ymin,xmax,ymax
3e0c67f38992fe16dfc163f7f5336263_jpg.rf.ad799560b4031e652695f5036ccf1000.jpg,416,416,pawn,203,118,223,162
3e0c67f38992fe16dfc163f7f5336263_jpg.rf.ad799560b4031e652695f5036ccf1000.jpg,416,416,rook,205,194,231,251
3e0c67f38992fe16dfc163f7f5336263_jpg.rf.ad799560b4031e652695f5036ccf1000.jpg,416,416,king,128,127,161,211
3e0c67f38992fe16dfc163f7f5336263_jpg.rf.ad799560b4031e652695f5036ccf1000.jpg,416,416,pawn,166,120,190,162
3e0c67f38992fe16dfc163f7f5336263_jpg.rf.ad799560b4031e652695f5036ccf1000.jpg,416,416,pawn,92,254,119,303
e7edc4f1b8d3cc1069b96d0358e066c9_jpg.rf.b6549bf1ec392e7b3d0fad1393608b5e.jpg,416,416,queen,244,80,269,159
e7edc4f1b8d3cc1069b96d0358e066c9_jpg.rf.b6549bf1ec392e7b3d0fad1393608b5e.jpg,416,416,rook,338,276,371,336
e7edc4f1b8d3cc1069b96d0358e066c9_jpg.rf.b6549bf1ec392e7b3d0fad1393608b5e.jpg,416,416,king,289,202,325,294
e7edc4f1b8d3cc1069b96d0358e066c9_jpg.rf.b6549bf1ec392e7b3d0fad1393608b5e.jpg,416,416,pawn,279,71,302,115
e7edc4f1b8d3cc1069b96d0358e066c9_jpg.rf.b6549bf1ec392e7b3d0fad1393608b5e.jpg,416,416,pawn,252,187,278,231
e7edc4f1b8d3cc1069b96d0358e066c9_jpg.rf.b6549bf1ec392e7b3d0fad1393608b5e.jpg,416,416,pawn,213,101,234,147
e7edc4f1b8d3cc1069b96d0358e066c9_jpg.rf.b6549bf1ec392e7b3d0fad1393608b5e.jpg,416,416,knight,180,133,204,192
e7edc4f1b8d3cc1069b96d0358e066c9_jpg.rf.b6549bf1ec392e7b3d0fad1393608b5e.jpg,416,416,knight,208,22,234,84
e7edc4f1b8d3cc1069b96d0358e066c9_jpg.rf.b6549bf1ec392e7b3d0fad1393608b5e.jpg,416,416,king,105,108,135,194
e7edc4f1b8d3cc1069b96d0358e066c9_jpg.rf.b6549bf1ec392e7b3d0fad1393608b5e.jpg,416,416,queen,145,79,172,157
e7edc4f1b8d3cc1069b96d0358e066c9_jpg.rf.b6549bf1ec392e7b3d0fad1393608b5e.jpg,416,416,pawn,180,100,199,145
e7edc4f1b8d3cc1069b96d0358e066c9_jpg.rf.b6549bf1ec392e7b3d0fad1393608b5e.jpg,416,416,pawn,103,225,129,274
e7edc4f1b8d3cc1069b96d0358e066c9_jpg.rf.b6549bf1ec392e7b3d0fad1393608b5e.jpg,416,416,pawn,116,61,139,107
e7edc4f1b8d3cc1069b96d0358e066c9_jpg.rf.b6549bf1ec392e7b3d0fad1393608b5e.jpg,416,416,pawn,113,0,139,43
e7edc4f1b8d3cc1069b96d0358e066c9_jpg.rf.b6549bf1ec392e7b3d0fad1393608b5e.jpg,416,416,rook,73,55,100,108
e7edc4f1b8d3cc1069b96d0358e066c9_jpg.rf.b6549bf1ec392e7b3d0fad1393608b5e.jpg,416,416,rook,258,273,287,329
793c79d55c8a252b7a954d074b1d6498_jpg.rf.aac3a19a47758023fc148eda342bf3f3.jpg,416,416,knight,296,7,318,62
d6e283a49b0395a6d5867c9e98e32045_jpg.rf.9e56e1aac80c2611e17d015bb35f6d9d.jpg,416,416,knight,173,236,203,303
d6e283a49b0395a6d5867c9e98e32045_jpg.rf.9e56e1aac80c2611e17d015bb35f6d9d.jpg,416,416,bishop,169,148,196,210
d6e283a49b0395a6d5867c9e98e32045_jpg.rf.9e56e1aac80c2611e17d015bb35f6d9d.jpg,416,416,queen,131,22,158,100
d6e283a49b0395a6d5867c9e98e32045_jpg.rf.9e56e1aac80c2611e17d015bb35f6d9d.jpg,416,416,king,51,85,83,169
d6e283a49b0395a6d5867c9e98e32045_jpg.rf.9e56e1aac80c2611e17d015bb35f6d9d.jpg,416,416,rook,69,10,95,65
d6e283a49b0395a6d5867c9e98e32045_jpg.rf.9e56e1aac80c2611e17d015bb35f6d9d.jpg,416,416,pawn,101,46,126,93
d6e283a49b0395a6d5867c9e98e32045_jpg.rf.9e56e1aac80c2611e17d015bb35f6d9d.jpg,416,416,pawn,95,118,121,166
d6e283a49b0395a6d5867c9e98e32045_jpg.rf.9e56e1aac80c2611e17d015bb35f6d9d.jpg,416,416,pawn,134,113,155,159
d6e283a49b0395a6d5867c9e98e32045_jpg.rf.9e56e1aac80c2611e17d015bb35f6d9d.jpg,416,416,pawn,135,211,161,260
d6e283a49b0395a6d5867c9e98e32045_jpg.rf.9e56e1aac80c2611e17d015bb35f6d9d.jpg,416,416,knight,87,231,116,301
d6e283a49b0395a6d5867c9e98e32045_jpg.rf.9e56e1aac80c2611e17d015bb35f6d9d.jpg,416,416,rook,227,7,250,61
d6e283a49b0395a6d5867c9e98e32045_jpg.rf.9e56e1aac80c2611e17d015bb35f6d9d.jpg,416,416,bishop,199,68,224,129
d6e283a49b0395a6d5867c9e98e32045_jpg.rf.9e56e1aac80c2611e17d015bb35f6d9d.jpg,416,416,pawn,163,51,185,98
d6e283a49b0395a6d5867c9e98e32045_jpg.rf.9e56e1aac80c2611e17d015bb35f6d9d.jpg,416,416,pawn,275,117,296,168
d6e283a49b0395a6d5867c9e98e32045_jpg.rf.9e56e1aac80c2611e17d015bb35f6d9d.jpg,416,416,pawn,215,250,237,304
d6e283a49b0395a6d5867c9e98e32045_jpg.rf.9e56e1aac80c2611e17d015bb35f6d9d.jpg,416,416,pawn,241,201,265,249
d6e283a49b0395a6d5867c9e98e32045_jpg.rf.9e56e1aac80c2611e17d015bb35f6d9d.jpg,416,416,king,303,84,338,167
15cc23c777b00d0e123f9df468f2852b_jpg.rf.9c588c69a6615750ef732e0ce2d19cbf.jpg,416,416,king,302,83,338,171
15cc23c777b00d0e123f9df468f2852b_jpg.rf.9c588c69a6615750ef732e0ce2d19cbf.jpg,416,416,bishop,252,287,283,356
15cc23c777b00d0e123f9df468f2852b_jpg.rf.9c588c69a6615750ef732e0ce2d19cbf.jpg,416,416,pawn,285,245,311,293
15cc23c777b00d0e123f9df468f2852b_jpg.rf.9c588c69a6615750ef732e0ce2d19cbf.jpg,416,416,pawn,279,203,303,250
15cc23c777b00d0e123f9df468f2852b_jpg.rf.9c588c69a6615750ef732e0ce2d19cbf.jpg,416,416,bishop,238,67,263,129
15cc23c777b00d0e123f9df468f2852b_jpg.rf.9c588c69a6615750ef732e0ce2d19cbf.jpg,416,416,bishop,167,63,195,130
15cc23c777b00d0e123f9df468f2852b_jpg.rf.9c588c69a6615750ef732e0ce2d19cbf.jpg,416,416,king,58,120,90,212
15cc23c777b00d0e123f9df468f2852b_jpg.rf.9c588c69a6615750ef732e0ce2d19cbf.jpg,416,416,pawn,130,200,154,251
8ec14357f5f18fb98db86e0283623150_jpg.rf.b2a9887f383d1c723d63209ca041fd6d.jpg,416,416,king,303,86,339,171
8ec14357f5f18fb98db86e0283623150_jpg.rf.b2a9887f383d1c723d63209ca041fd6d.jpg,416,416,pawn,282,246,310,292
8ec14357f5f18fb98db86e0283623150_jpg.rf.b2a9887f383d1c723d63209ca041fd6d.jpg,416,416,pawn,278,203,304,249
8ec14357f5f18fb98db86e0283623150_jpg.rf.b2a9887f383d1c723d63209ca041fd6d.jpg,416,416,bishop,249,288,285,352
8ec14357f5f18fb98db86e0283623150_jpg.rf.b2a9887f383d1c723d63209ca041fd6d.jpg,416,416,bishop,237,64,264,130
8ec14357f5f18fb98db86e0283623150_jpg.rf.b2a9887f383d1c723d63209ca041fd6d.jpg,416,416,king,56,120,91,211
8ec14357f5f18fb98db86e0283623150_jpg.rf.b2a9887f383d1c723d63209ca041fd6d.jpg,416,416,pawn,100,79,127,122
8ec14357f5f18fb98db86e0283623150_jpg.rf.b2a9887f383d1c723d63209ca041fd6d.jpg,416,416,bishop,102,30,127,91
IMG_0320_JPG.rf.a9c4a6e882cbb18e80986888b437554e.jpg,416,416,rook,174,123,195,173
d9ef98145d7d35393c75a51331a20e2c_jpg.rf.ac0b7b408bf8f312d48bc8e5e6560330.jpg,416,416,knight,341,303,375,355
6e2dd4604b3a51d9be11b8809ed03803_jpg.rf.98c512439065ecf7ed18fd8de6bb4502.jpg,416,416,rook,177,305,202,357
e53bf8a0e692a4ccd5f1dc2bc19e7751_jpg.rf.c12937f153eb891adfb9e557174058f6.jpg,416,416,king,302,85,339,168
e53bf8a0e692a4ccd5f1dc2bc19e7751_jpg.rf.c12937f153eb891adfb9e557174058f6.jpg,416,416,knight,253,287,285,352
e53bf8a0e692a4ccd5f1dc2bc19e7751_jpg.rf.c12937f153eb891adfb9e557174058f6.jpg,416,416,rook,262,44,288,99
e53bf8a0e692a4ccd5f1dc2bc19e7751_jpg.rf.c12937f153eb891adfb9e557174058f6.jpg,416,416,pawn,280,200,303,250
e53bf8a0e692a4ccd5f1dc2bc19e7751_jpg.rf.c12937f153eb891adfb9e557174058f6.jpg,416,416,pawn,205,122,227,169
e53bf8a0e692a4ccd5f1dc2bc19e7751_jpg.rf.c12937f153eb891adfb9e557174058f6.jpg,416,416,bishop,209,194,237,256
e53bf8a0e692a4ccd5f1dc2bc19e7751_jpg.rf.c12937f153eb891adfb9e557174058f6.jpg,416,416,bishop,135,35,160,94
e53bf8a0e692a4ccd5f1dc2bc19e7751_jpg.rf.c12937f153eb891adfb9e557174058f6.jpg,416,416,king,56,121,90,209
e53bf8a0e692a4ccd5f1dc2bc19e7751_jpg.rf.c12937f153eb891adfb9e557174058f6.jpg,416,416,knight,67,30,96,95
e53bf8a0e692a4ccd5f1dc2bc19e7751_jpg.rf.c12937f153eb891adfb9e557174058f6.jpg,416,416,bishop,196,1,221,61
e53bf8a0e692a4ccd5f1dc2bc19e7751_jpg.rf.c12937f153eb891adfb9e557174058f6.jpg,416,416,bishop,134,104,161,168
e53bf8a0e692a4ccd5f1dc2bc19e7751_jpg.rf.c12937f153eb891adfb9e557174058f6.jpg,416,416,pawn,130,205,154,255
55be99616328f83dcbfe8c18e1387c0e_jpg.rf.c2a660f8a472ed94a166a048aa70b203.jpg,416,416,queen,293,21,323,90
55be99616328f83dcbfe8c18e1387c0e_jpg.rf.c2a660f8a472ed94a166a048aa70b203.jpg,416,416,king,303,82,338,168
55be99616328f83dcbfe8c18e1387c0e_jpg.rf.c2a660f8a472ed94a166a048aa70b203.jpg,416,416,rook,101,4,126,55
55be99616328f83dcbfe8c18e1387c0e_jpg.rf.c2a660f8a472ed94a166a048aa70b203.jpg,416,416,bishop,170,150,198,213
55be99616328f83dcbfe8c18e1387c0e_jpg.rf.c2a660f8a472ed94a166a048aa70b203.jpg,416,416,rook,168,111,195,169
55be99616328f83dcbfe8c18e1387c0e_jpg.rf.c2a660f8a472ed94a166a048aa70b203.jpg,416,416,king,52,82,85,169
55be99616328f83dcbfe8c18e1387c0e_jpg.rf.c2a660f8a472ed94a166a048aa70b203.jpg,416,416,pawn,103,47,125,93
55be99616328f83dcbfe8c18e1387c0e_jpg.rf.c2a660f8a472ed94a166a048aa70b203.jpg,416,416,pawn,95,118,122,164
55be99616328f83dcbfe8c18e1387c0e_jpg.rf.c2a660f8a472ed94a166a048aa70b203.jpg,416,416,pawn,137,210,163,260
55be99616328f83dcbfe8c18e1387c0e_jpg.rf.c2a660f8a472ed94a166a048aa70b203.jpg,416,416,pawn,132,159,156,210
55be99616328f83dcbfe8c18e1387c0e_jpg.rf.c2a660f8a472ed94a166a048aa70b203.jpg,416,416,pawn,214,251,238,302
55be99616328f83dcbfe8c18e1387c0e_jpg.rf.c2a660f8a472ed94a166a048aa70b203.jpg,416,416,pawn,234,119,257,167
3baf85c957b9d28a16c0b65cb2ef0d29_jpg.rf.bb7bb347bd011c67c1009b23c2f190e4.jpg,416,416,knight,180,134,204,189
3baf85c957b9d28a16c0b65cb2ef0d29_jpg.rf.bb7bb347bd011c67c1009b23c2f190e4.jpg,416,416,rook,340,279,370,339
3baf85c957b9d28a16c0b65cb2ef0d29_jpg.rf.bb7bb347bd011c67c1009b23c2f190e4.jpg,416,416,king,290,206,324,290
3baf85c957b9d28a16c0b65cb2ef0d29_jpg.rf.bb7bb347bd011c67c1009b23c2f190e4.jpg,416,416,queen,242,85,269,157
3baf85c957b9d28a16c0b65cb2ef0d29_jpg.rf.bb7bb347bd011c67c1009b23c2f190e4.jpg,416,416,pawn,280,71,300,117
3baf85c957b9d28a16c0b65cb2ef0d29_jpg.rf.bb7bb347bd011c67c1009b23c2f190e4.jpg,416,416,pawn,254,187,277,234
3baf85c957b9d28a16c0b65cb2ef0d29_jpg.rf.bb7bb347bd011c67c1009b23c2f190e4.jpg,416,416,pawn,212,102,233,145
3baf85c957b9d28a16c0b65cb2ef0d29_jpg.rf.bb7bb347bd011c67c1009b23c2f190e4.jpg,416,416,pawn,218,148,240,197
3baf85c957b9d28a16c0b65cb2ef0d29_jpg.rf.bb7bb347bd011c67c1009b23c2f190e4.jpg,416,416,knight,209,24,231,83
3baf85c957b9d28a16c0b65cb2ef0d29_jpg.rf.bb7bb347bd011c67c1009b23c2f190e4.jpg,416,416,queen,146,80,173,155
3baf85c957b9d28a16c0b65cb2ef0d29_jpg.rf.bb7bb347bd011c67c1009b23c2f190e4.jpg,416,416,king,105,108,135,191
3baf85c957b9d28a16c0b65cb2ef0d29_jpg.rf.bb7bb347bd011c67c1009b23c2f190e4.jpg,416,416,pawn,179,100,199,144
3baf85c957b9d28a16c0b65cb2ef0d29_jpg.rf.bb7bb347bd011c67c1009b23c2f190e4.jpg,416,416,pawn,117,0,138,41
3baf85c957b9d28a16c0b65cb2ef0d29_jpg.rf.bb7bb347bd011c67c1009b23c2f190e4.jpg,416,416,pawn,117,63,138,107
3baf85c957b9d28a16c0b65cb2ef0d29_jpg.rf.bb7bb347bd011c67c1009b23c2f190e4.jpg,416,416,pawn,105,224,127,275
3baf85c957b9d28a16c0b65cb2ef0d29_jpg.rf.bb7bb347bd011c67c1009b23c2f190e4.jpg,416,416,rook,82,0,107,38
3baf85c957b9d28a16c0b65cb2ef0d29_jpg.rf.bb7bb347bd011c67c1009b23c2f190e4.jpg,416,416,rook,259,272,287,330
578029c06939a788cd5606ad17b49fb9_jpg.rf.bbd02948040afcf9b5385b801e33a671.jpg,416,416,king,171,17,194,96
424d6506342fa2471e71586675ed092c_jpg.rf.b8cd9f8377521bdf456cb7b6fd4f06e6.jpg,416,416,king,171,0,193,64
ca6484c259f286c5bdf1afefc868b753_jpg.rf.c77243fafd93734d1826015e0332f825.jpg,416,416,knight,137,154,160,207
IMG_0293_JPG.rf.dd4e508780e273ec34542667745cf0ff.jpg,416,416,king,304,87,342,176
IMG_0293_JPG.rf.dd4e508780e273ec34542667745cf0ff.jpg,416,416,king,52,122,88,214
IMG_0293_JPG.rf.dd4e508780e273ec34542667745cf0ff.jpg,416,416,rook,63,29,96,90
IMG_0293_JPG.rf.dd4e508780e273ec34542667745cf0ff.jpg,416,416,pawn,132,155,156,210
IMG_0293_JPG.rf.dd4e508780e273ec34542667745cf0ff.jpg,416,416,pawn,235,116,258,168
IMG_0293_JPG.rf.dd4e508780e273ec34542667745cf0ff.jpg,416,416,pawn,211,252,242,305
IMG_0293_JPG.rf.dd4e508780e273ec34542667745cf0ff.jpg,416,416,rook,167,116,196,171
IMG_0293_JPG.rf.dd4e508780e273ec34542667745cf0ff.jpg,416,416,pawn,95,116,121,164
IMG_0293_JPG.rf.dd4e508780e273ec34542667745cf0ff.jpg,416,416,pawn,137,210,162,258
33b66ede234715fb46db40b33c4e26c1_jpg.rf.f28a8b6ba9884b2fa248fff3c44e616d.jpg,416,416,knight,46,305,76,361
IMG_0319_JPG.rf.d71fd6e75c839a02b5f4d96642a61ebd.jpg,416,416,rook,175,87,195,134
1b7c1c9570e900f75eb974f99cbb3c60_jpg.rf.a99b84c9899922aa91ec55f2f9512865.jpg,416,416,knight,45,308,75,362
6a41b6c8201604216ad196f842c6a2c6_jpg.rf.e3a8b40750439b00eb15543a44290c4a.jpg,416,416,pawn,174,50,191,92
e1616dc9962fed075576ac4ea3553f51_jpg.rf.bdde645a739dfd0bc2a33dc1a9cf1aa8.jpg,416,416,knight,211,199,235,256
97ed198b00b5491747d3b425df8e7096_jpg.rf.bae4309a774c9ba2ab8fb493ae42dbb3.jpg,416,416,king,205,53,228,131
05ad7223827a29a8283f6c4b2490f52f_jpg.rf.e83ae0d55e0341d8cef1887749520989.jpg,416,416,rook,69,12,95,65
05ad7223827a29a8283f6c4b2490f52f_jpg.rf.e83ae0d55e0341d8cef1887749520989.jpg,416,416,king,54,86,87,170
05ad7223827a29a8283f6c4b2490f52f_jpg.rf.e83ae0d55e0341d8cef1887749520989.jpg,416,416,queen,129,20,158,101
05ad7223827a29a8283f6c4b2490f52f_jpg.rf.e83ae0d55e0341d8cef1887749520989.jpg,416,416,bishop,137,147,162,209
05ad7223827a29a8283f6c4b2490f52f_jpg.rf.e83ae0d55e0341d8cef1887749520989.jpg,416,416,bishop,64,32,91,95
05ad7223827a29a8283f6c4b2490f52f_jpg.rf.e83ae0d55e0341d8cef1887749520989.jpg,416,416,knight,81,294,114,361
05ad7223827a29a8283f6c4b2490f52f_jpg.rf.e83ae0d55e0341d8cef1887749520989.jpg,416,416,pawn,103,45,125,94
05ad7223827a29a8283f6c4b2490f52f_jpg.rf.e83ae0d55e0341d8cef1887749520989.jpg,416,416,pawn,97,117,118,161
05ad7223827a29a8283f6c4b2490f52f_jpg.rf.e83ae0d55e0341d8cef1887749520989.jpg,416,416,pawn,96,158,123,205
05ad7223827a29a8283f6c4b2490f52f_jpg.rf.e83ae0d55e0341d8cef1887749520989.jpg,416,416,pawn,137,210,159,259
05ad7223827a29a8283f6c4b2490f52f_jpg.rf.e83ae0d55e0341d8cef1887749520989.jpg,416,416,king,302,82,337,169
05ad7223827a29a8283f6c4b2490f52f_jpg.rf.e83ae0d55e0341d8cef1887749520989.jpg,416,416,bishop,238,35,263,98
05ad7223827a29a8283f6c4b2490f52f_jpg.rf.e83ae0d55e0341d8cef1887749520989.jpg,416,416,rook,225,4,251,59
05ad7223827a29a8283f6c4b2490f52f_jpg.rf.e83ae0d55e0341d8cef1887749520989.jpg,416,416,rook,198,42,224,96
05ad7223827a29a8283f6c4b2490f52f_jpg.rf.e83ae0d55e0341d8cef1887749520989.jpg,416,416,knight,82,231,119,300
05ad7223827a29a8283f6c4b2490f52f_jpg.rf.e83ae0d55e0341d8cef1887749520989.jpg,416,416,knight,170,77,196,131
05ad7223827a29a8283f6c4b2490f52f_jpg.rf.e83ae0d55e0341d8cef1887749520989.jpg,416,416,pawn,294,295,322,351
05ad7223827a29a8283f6c4b2490f52f_jpg.rf.e83ae0d55e0341d8cef1887749520989.jpg,416,416,pawn,163,51,185,97
05ad7223827a29a8283f6c4b2490f52f_jpg.rf.e83ae0d55e0341d8cef1887749520989.jpg,416,416,pawn,274,120,295,167
05ad7223827a29a8283f6c4b2490f52f_jpg.rf.e83ae0d55e0341d8cef1887749520989.jpg,416,416,pawn,240,201,265,251
05ad7223827a29a8283f6c4b2490f52f_jpg.rf.e83ae0d55e0341d8cef1887749520989.jpg,416,416,pawn,213,253,240,304
bb0de9761d16eee258ae09d8de32002c_jpg.rf.faa8fdc6a303c62b8ccc97f2441c4436.jpg,416,416,king,304,81,337,168
bb0de9761d16eee258ae09d8de32002c_jpg.rf.faa8fdc6a303c62b8ccc97f2441c4436.jpg,416,416,bishop,198,62,224,127
bb0de9761d16eee258ae09d8de32002c_jpg.rf.faa8fdc6a303c62b8ccc97f2441c4436.jpg,416,416,rook,199,118,227,170
bb0de9761d16eee258ae09d8de32002c_jpg.rf.faa8fdc6a303c62b8ccc97f2441c4436.jpg,416,416,rook,225,5,251,61
bb0de9761d16eee258ae09d8de32002c_jpg.rf.faa8fdc6a303c62b8ccc97f2441c4436.jpg,416,416,pawn,275,117,295,166
bb0de9761d16eee258ae09d8de32002c_jpg.rf.faa8fdc6a303c62b8ccc97f2441c4436.jpg,416,416,pawn,240,201,263,249
bb0de9761d16eee258ae09d8de32002c_jpg.rf.faa8fdc6a303c62b8ccc97f2441c4436.jpg,416,416,pawn,213,250,238,301
bb0de9761d16eee258ae09d8de32002c_jpg.rf.faa8fdc6a303c62b8ccc97f2441c4436.jpg,416,416,pawn,164,52,185,98
bb0de9761d16eee258ae09d8de32002c_jpg.rf.faa8fdc6a303c62b8ccc97f2441c4436.jpg,416,416,knight,133,150,157,212
bb0de9761d16eee258ae09d8de32002c_jpg.rf.faa8fdc6a303c62b8ccc97f2441c4436.jpg,416,416,knight,86,233,117,297
bb0de9761d16eee258ae09d8de32002c_jpg.rf.faa8fdc6a303c62b8ccc97f2441c4436.jpg,416,416,knight,81,296,113,363
bb0de9761d16eee258ae09d8de32002c_jpg.rf.faa8fdc6a303c62b8ccc97f2441c4436.jpg,416,416,king,53,84,86,170
bb0de9761d16eee258ae09d8de32002c_jpg.rf.faa8fdc6a303c62b8ccc97f2441c4436.jpg,416,416,bishop,168,147,197,213
bb0de9761d16eee258ae09d8de32002c_jpg.rf.faa8fdc6a303c62b8ccc97f2441c4436.jpg,416,416,queen,129,25,157,100
bb0de9761d16eee258ae09d8de32002c_jpg.rf.faa8fdc6a303c62b8ccc97f2441c4436.jpg,416,416,rook,68,10,97,65
bb0de9761d16eee258ae09d8de32002c_jpg.rf.faa8fdc6a303c62b8ccc97f2441c4436.jpg,416,416,pawn,102,46,125,91
bb0de9761d16eee258ae09d8de32002c_jpg.rf.faa8fdc6a303c62b8ccc97f2441c4436.jpg,416,416,pawn,96,118,119,164
bb0de9761d16eee258ae09d8de32002c_jpg.rf.faa8fdc6a303c62b8ccc97f2441c4436.jpg,416,416,pawn,95,159,120,207
bb0de9761d16eee258ae09d8de32002c_jpg.rf.faa8fdc6a303c62b8ccc97f2441c4436.jpg,416,416,pawn,135,207,161,258
d114edc5cb4cae0ceb2f152afd15f57d_jpg.rf.ed205dc28b4c9b814720b075541fd086.jpg,416,416,king,304,80,338,168
d114edc5cb4cae0ceb2f152afd15f57d_jpg.rf.ed205dc28b4c9b814720b075541fd086.jpg,416,416,bishop,170,150,197,209
d114edc5cb4cae0ceb2f152afd15f57d_jpg.rf.ed205dc28b4c9b814720b075541fd086.jpg,416,416,rook,168,111,195,168
d114edc5cb4cae0ceb2f152afd15f57d_jpg.rf.ed205dc28b4c9b814720b075541fd086.jpg,416,416,queen,131,23,158,99
d114edc5cb4cae0ceb2f152afd15f57d_jpg.rf.ed205dc28b4c9b814720b075541fd086.jpg,416,416,pawn,134,210,162,257
d114edc5cb4cae0ceb2f152afd15f57d_jpg.rf.ed205dc28b4c9b814720b075541fd086.jpg,416,416,pawn,104,47,126,94
d114edc5cb4cae0ceb2f152afd15f57d_jpg.rf.ed205dc28b4c9b814720b075541fd086.jpg,416,416,pawn,95,117,120,165
d114edc5cb4cae0ceb2f152afd15f57d_jpg.rf.ed205dc28b4c9b814720b075541fd086.jpg,416,416,king,53,84,87,169
d114edc5cb4cae0ceb2f152afd15f57d_jpg.rf.ed205dc28b4c9b814720b075541fd086.jpg,416,416,rook,100,2,127,55
d114edc5cb4cae0ceb2f152afd15f57d_jpg.rf.ed205dc28b4c9b814720b075541fd086.jpg,416,416,pawn,132,158,157,207
d114edc5cb4cae0ceb2f152afd15f57d_jpg.rf.ed205dc28b4c9b814720b075541fd086.jpg,416,416,pawn,234,121,258,167
d114edc5cb4cae0ceb2f152afd15f57d_jpg.rf.ed205dc28b4c9b814720b075541fd086.jpg,416,416,pawn,214,250,238,304
73e6a751c50604d017541c11b28d8417_jpg.rf.e98581b92e053ba790259f2a15f8e2b6.jpg,416,416,knight,76,6,97,61
26fa37995fa5b18ec40e0a94e6d91104_jpg.rf.f6e6c10aaffb09b810a98fb066786692.jpg,416,416,knight,46,304,76,358
IMG_0311_JPG.rf.e047433a63cc0fdf71a00721429e310a.jpg,416,416,pawn,206,124,227,168
IMG_0311_JPG.rf.e047433a63cc0fdf71a00721429e310a.jpg,416,416,pawn,127,205,152,250
IMG_0311_JPG.rf.e047433a63cc0fdf71a00721429e310a.jpg,416,416,bishop,45,239,74,298
IMG_0311_JPG.rf.e047433a63cc0fdf71a00721429e310a.jpg,416,416,king,58,121,88,207
IMG_0311_JPG.rf.e047433a63cc0fdf71a00721429e310a.jpg,416,416,knight,67,32,92,92
IMG_0311_JPG.rf.e047433a63cc0fdf71a00721429e310a.jpg,416,416,bishop,95,0,119,60
IMG_0311_JPG.rf.e047433a63cc0fdf71a00721429e310a.jpg,416,416,bishop,200,0,219,58
IMG_0311_JPG.rf.e047433a63cc0fdf71a00721429e310a.jpg,416,416,queen,169,26,195,95
IMG_0311_JPG.rf.e047433a63cc0fdf71a00721429e310a.jpg,416,416,king,305,83,334,170
IMG_0311_JPG.rf.e047433a63cc0fdf71a00721429e310a.jpg,416,416,rook,260,40,285,95
IMG_0311_JPG.rf.e047433a63cc0fdf71a00721429e310a.jpg,416,416,bishop,211,194,233,254
IMG_0311_JPG.rf.e047433a63cc0fdf71a00721429e310a.jpg,416,416,pawn,279,202,302,248
IMG_0311_JPG.rf.e047433a63cc0fdf71a00721429e310a.jpg,416,416,knight,255,288,282,350
